n,V,resultado,tiempo
16,136,16,232.018
16,136,16,280.461
16,136,16,240.336
16,136,16,227.339
16,136,16,249.651
16,136,16,256.518
16,136,16,227.584
16,136,16,227.123
16,136,16,232.489
16,136,16,226.347
17,153,17,485.869
17,153,17,462.002
17,153,17,496.069
17,153,17,505.02
17,153,17,477.687
17,153,17,471.076
17,153,17,489.135
17,153,17,479.375
17,153,17,484.121
17,153,17,510.964
17,153,17,488.189
17,153,17,516.997
17,153,17,536.693
17,153,17,462.198
17,153,17,466.378
17,153,17,475.975
17,153,17,478.795
17,153,17,454.584
17,153,17,451.104
17,153,17,466.161
18,171,18,915.296
18,171,18,924.856
18,171,18,949.88
18,171,18,939.76
18,171,18,935.343
18,171,18,966.827
18,171,18,983.076
18,171,18,990.965
18,171,18,952.086
18,171,18,908.598
18,171,18,907.471
18,171,18,905.728
18,171,18,907.301
18,171,18,913.053
18,171,18,914.128
18,171,18,918.317
18,171,18,1110.39
18,171,18,969.518
18,171,18,997.928
18,171,18,917.348
19,190,19,1834.65
19,190,19,1842.04
19,190,19,1884.63
19,190,19,1902.21
19,190,19,1874.94
19,190,19,1870.53
19,190,19,2040.7
19,190,19,1892.09
19,190,19,1843.75
19,190,19,1827.75
19,190,19,1836.02
19,190,19,1880.65
19,190,19,1849.01
19,190,19,1846.25
19,190,19,1886.45
19,190,19,1906.18
19,190,19,1952.47
19,190,19,1969.68
19,190,19,1997.3
19,190,19,1911.2
20,210,20,3695.19
20,210,20,3670.06
20,210,20,3672.1
20,210,20,3672.2
20,210,20,3679.61
20,210,20,3682.4
20,210,20,3672.09
20,210,20,3673.29
20,210,20,3669.85
20,210,20,3668.81
20,210,20,3667.74
20,210,20,3725.17
20,210,20,3675.61
20,210,20,3672.74
20,210,20,3671.11
20,210,20,3690.53
20,210,20,3954.95
20,210,20,3720.13
20,210,20,3691.22
20,210,20,3705.31
