n,V,resultado,tiempo
8,0,0,0.006463
8,0,0,0.007
8,0,0,0.010538
8,0,0,0.010312
8,0,0,0.011275
8,0,0,0.007163
9,0,0,0.015638
9,0,0,0.016625
9,0,0,0.010588
9,0,0,0.015438
9,0,0,0.015438
9,0,0,0.017926
9,0,0,0.008612
9,0,0,0.012913
9,0,0,0.006588
9,0,0,0.012675
9,0,0,0.016338
9,0,0,0.011475
9,0,0,0.017738
9,0,0,0.013201
9,0,0,0.015838
9,0,0,0.007288
9,0,0,0.0079
9,0,0,0.008163
9,0,0,0.007725
9,0,0,0.01605
10,0,0,0.016063
10,0,0,0.014775
10,0,0,0.023425
10,0,0,0.009563
10,0,0,0.021276
10,0,0,0.010162
10,0,0,0.006962
10,0,0,0.022251
10,0,0,0.006401
10,0,0,0.0076
10,0,0,0.018012
10,0,0,0.006875
10,0,0,0.012238
10,0,0,0.00705
10,0,0,0.00765
10,0,0,0.017563
10,0,0,0.008112
10,0,0,0.006925
10,0,0,0.010425
10,0,0,0.016175
11,0,0,0.013275
11,0,0,0.016112
11,0,0,0.012187
11,0,0,0.011937
11,0,0,0.013388
11,0,0,0.018463
11,0,0,0.019426
11,0,0,0.014388
11,0,0,0.018438
11,0,0,0.019376
11,0,0,0.007088
11,0,0,0.017112
11,0,0,0.007413
11,0,0,0.006813
11,0,0,0.0065
11,0,0,0.010387
11,0,0,0.006538
11,0,0,0.012187
11,0,0,0.013051
11,0,0,0.011225
12,0,0,0.0195
12,0,0,0.008426
12,0,0,0.008613
12,0,0,0.007487
12,0,0,0.007913
12,0,0,0.007675
12,0,0,0.006888
12,0,0,0.015413
12,0,0,0.007325
12,0,0,0.007351
12,0,0,0.012513
12,0,0,0.006763
12,0,0,0.007525
12,0,0,0.017988
12,0,0,0.016875
12,0,0,0.017175
12,0,0,0.01255
12,0,0,0.019775
12,0,0,0.015001
12,0,0,0.015913
13,0,0,0.010237
13,0,0,0.010475
13,0,0,0.010276
13,0,0,0.00695
13,0,0,0.0132
13,0,0,0.131027
13,0,0,0.007075
13,0,0,0.0073
13,0,0,0.016287
13,0,0,0.017088
13,0,0,0.007713
13,0,0,0.007575
13,0,0,0.013337
13,0,0,0.020163
13,0,0,0.103839
13,0,0,0.01645
13,0,0,0.012425
13,0,0,0.016563
13,0,0,0.006988
13,0,0,0.013038
14,0,0,0.015475
14,0,0,0.0232
14,0,0,0.006388
14,0,0,0.007425
14,0,0,0.00735
14,0,0,0.016225
14,0,0,0.006963
14,0,0,0.006962
14,0,0,0.018713
14,0,0,0.008312
14,0,0,0.013275
14,0,0,0.006388
14,0,0,0.011087
14,0,0,0.015688
14,0,0,0.011162
14,0,0,0.016062
14,0,0,0.015451
14,0,0,0.013938
14,0,0,0.012338
14,0,0,0.015951
15,0,0,0.006687
15,0,0,0.010713
15,0,0,0.280929
15,0,0,0.007312
15,0,0,0.022551
15,0,0,0.018175
15,0,0,0.007325
15,0,0,0.013225
15,0,0,0.007687
15,0,0,0.015288
15,0,0,0.015838
15,0,0,0.007013
15,0,0,0.008962
15,0,0,0.008113
15,0,0,0.011038
15,0,0,0.0119
15,0,0,0.018876
15,0,0,0.008913
15,0,0,0.007737
15,0,0,0.016688
16,0,0,0.012987
16,0,0,0.013437
16,0,0,0.006313
16,0,0,0.007375
16,0,0,0.00705
16,0,0,0.014475
16,0,0,0.022212
16,0,0,0.013538
16,0,0,0.013188
16,0,0,0.0073
16,0,0,0.007813
16,0,0,0.015813
16,0,0,0.007313
16,0,0,0.011188
16,0,0,0.017575
16,0,0,0.012363
16,0,0,0.007413
16,0,0,0.021462
16,0,0,0.00705
16,0,0,0.007738
17,0,0,0.0068
17,0,0,0.011988
17,0,0,0.012988
17,0,0,0.007675
17,0,0,0.014238
17,0,0,0.007987
17,0,0,0.0168
17,0,0,0.006375
17,0,0,0.010376
17,0,0,0.011612
17,0,0,0.012688
17,0,0,0.01205
17,0,0,0.007888
17,0,0,0.013388
17,0,0,0.007163
17,0,0,0.0115
17,0,0,0.0079
17,0,0,0.0075
17,0,0,0.016876
17,0,0,0.007013
18,0,0,0.013163
18,0,0,0.007075
18,0,0,0.014462
18,0,0,0.01175
18,0,0,0.019525
18,0,0,0.0161
18,0,0,0.008238
18,0,0,0.011162
18,0,0,0.006737
18,0,0,0.014913
18,0,0,0.013775
18,0,0,0.007838
18,0,0,0.011475
18,0,0,0.014926
18,0,0,0.0159
18,0,0,0.011913
18,0,0,0.013288
18,0,0,0.075576
18,0,0,0.00675
18,0,0,0.00735
19,0,0,0.01415
19,0,0,0.012925
19,0,0,0.012575
19,0,0,0.011288
19,0,0,0.012425
19,0,0,0.012813
19,0,0,0.0065
19,0,0,0.012037
19,0,0,0.012025
19,0,0,0.010562
19,0,0,0.009813
19,0,0,0.006938
19,0,0,0.007
19,0,0,0.009863
19,0,0,0.00595
19,0,0,0.013662
19,0,0,0.013325
19,0,0,0.0072
19,0,0,0.007363
19,0,0,0.015813
20,0,0,0.016212
20,0,0,0.008288
20,0,0,0.007462
20,0,0,0.008375
20,0,0,0.0128
20,0,0,0.00835
20,0,0,0.0075
20,0,0,0.0142
20,0,0,0.017437
20,0,0,0.00835
20,0,0,0.007037
20,0,0,0.016463
20,0,0,0.011213
20,0,0,0.007287
20,0,0,0.012125
20,0,0,0.107477
20,0,0,0.017088
20,0,0,0.012575
20,0,0,0.00775
20,0,0,0.013725
