n,V,resultado,tiempo
13,13,1,0.064451
13,13,1,0.048663
13,13,1,0.058426
13,13,1,0.040263
13,13,1,0.062788
13,13,1,0.048913
14,14,1,0.050975
14,14,1,0.047463
14,14,1,0.052113
14,14,1,0.060814
14,14,1,0.087076
14,14,1,0.056601
14,14,1,0.047788
14,14,1,0.084351
14,14,1,0.054751
14,14,1,0.060664
14,14,1,0.066376
14,14,1,0.045863
14,14,1,0.062288
14,14,1,0.043313
14,14,1,0.054601
14,14,1,0.055726
14,14,1,0.062301
14,14,1,0.079651
14,14,1,0.064601
14,14,1,0.214191
15,15,1,0.051038
15,15,1,0.058876
15,15,1,0.067613
15,15,1,0.064639
15,15,1,0.064413
15,15,1,0.070414
15,15,1,0.088101
15,15,1,0.055676
15,15,1,0.061525
15,15,1,0.050776
15,15,1,0.056013
15,15,1,0.066076
15,15,1,0.049538
15,15,1,0.052738
15,15,1,0.069951
15,15,1,0.051138
15,15,1,0.049
15,15,1,0.060589
15,15,1,0.053551
15,15,1,0.054001
16,16,1,0.056388
16,16,1,0.066376
16,16,1,0.054238
16,16,1,0.064264
16,16,1,0.061064
16,16,1,0.060988
16,16,1,0.057175
16,16,1,0.047
16,16,1,0.050913
16,16,1,0.051789
16,16,1,0.059564
16,16,1,0.047601
16,16,1,0.05945
16,16,1,0.053826
16,16,1,0.060063
16,16,1,0.089839
16,16,1,0.047338
16,16,1,0.065476
16,16,1,0.076126
16,16,1,0.048126
17,17,1,0.058689
17,17,1,0.063951
17,17,1,0.075251
17,17,1,0.060826
17,17,1,0.083038
17,17,1,0.073202
17,17,1,0.052676
17,17,1,0.056639
17,17,1,0.056826
17,17,1,0.055188
17,17,1,0.0568
17,17,1,0.056526
17,17,1,0.049689
17,17,1,0.0492
17,17,1,0.049638
17,17,1,0.057413
17,17,1,0.056701
17,17,1,0.056163
17,17,1,0.366743
17,17,1,0.050776
18,18,1,0.055801
18,18,1,0.051676
18,18,1,0.062414
18,18,1,0.058476
18,18,1,0.055864
18,18,1,0.058313
18,18,1,0.058126
18,18,1,0.057751
18,18,1,0.054775
18,18,1,0.059814
18,18,1,0.059151
18,18,1,0.055551
18,18,1,0.066838
18,18,1,0.063301
18,18,1,0.068363
18,18,1,0.060964
18,18,1,0.066964
18,18,1,0.065976
18,18,1,0.064951
18,18,1,0.071526
19,19,1,0.058201
19,19,1,0.0543
19,19,1,0.055688
19,19,1,0.071051
19,19,1,0.063313
19,19,1,0.072126
19,19,1,0.090564
19,19,1,0.067776
19,19,1,0.058739
19,19,1,0.063939
19,19,1,0.076326
19,19,1,0.071476
19,19,1,0.077213
19,19,1,0.067026
19,19,1,0.078564
19,19,1,0.087602
19,19,1,0.059786
19,19,1,0.053388
19,19,1,0.062201
19,19,1,0.054688
20,20,1,0.063538
20,20,1,0.061138
20,20,1,0.064751
20,20,1,0.061113
20,20,1,0.072026
20,20,1,0.070139
20,20,1,0.085676
20,20,1,0.074601
20,20,1,0.084802
20,20,1,0.079126
20,20,1,0.067189
20,20,1,0.069614
20,20,1,0.072513
20,20,1,0.068601
20,20,1,0.077614
20,20,1,0.074876
20,20,1,0.056439
20,20,1,0.081089
20,20,1,0.068476
20,20,1,0.069951
