n,V,resultado,tiempo
7,28,7,1.23106
8,36,8,1.10605
8,36,8,1.07942
8,36,8,1.07706
8,36,8,1.0737
8,36,8,1.20034
8,36,8,1.07798
8,36,8,1.76107
8,36,8,1.58171
8,36,8,1.17787
8,36,8,1.5381
8,36,8,1.19134
8,36,8,1.59268
8,36,8,1.15888
8,36,8,1.91323
8,36,8,1.68077
8,36,8,1.08045
8,36,8,1.37843
8,36,8,1.34231
8,36,8,1.19632
8,36,8,1.23954
9,45,9,3.52344
9,45,9,2.43223
9,45,9,2.58055
9,45,9,2.90324
9,45,9,2.93308
9,45,9,2.34183
9,45,9,2.36131
9,45,9,7.38013
9,45,9,2.76261
9,45,9,2.62785
9,45,9,2.35111
9,45,9,3.22995
9,45,9,2.37893
9,45,9,2.96048
9,45,9,3.99785
9,45,9,3.16429
9,45,9,2.66789
9,45,9,3.10999
9,45,9,2.30464
9,45,9,4.4272
10,55,10,8.53155
10,55,10,5.07742
10,55,10,8.78508
10,55,10,7.13016
10,55,10,4.89044
10,55,10,19.9481
10,55,10,6.21473
10,55,10,5.70022
10,55,10,9.44372
10,55,10,12.2718
10,55,10,14.7416
10,55,10,5.00058
10,55,10,6.07472
10,55,10,5.14644
10,55,10,10.2271
10,55,10,5.86248
10,55,10,6.99655
10,55,10,17.4197
10,55,10,5.65282
10,55,10,5.47264
11,66,11,15.6348
11,66,11,16.6251
11,66,11,11.8478
11,66,11,10.461
11,66,11,11.5227
11,66,11,11.9923
11,66,11,16.7386
11,66,11,14.2635
11,66,11,10.6343
11,66,11,10.7178
11,66,11,10.8878
11,66,11,10.7335
11,66,11,12.8675
11,66,11,10.451
11,66,11,10.3738
11,66,11,53.4354
11,66,11,23.2815
11,66,11,24.656
11,66,11,19.1619
11,66,11,28.4697
12,78,12,39.165
12,78,12,34.4146
12,78,12,29.7402
12,78,12,39.9909
12,78,12,76.4023
12,78,12,65.3498
12,78,12,47.1415
12,78,12,60.0446
12,78,12,31.9361
12,78,12,24.2926
12,78,12,32.9325
12,78,12,32.3341
12,78,12,34.1727
12,78,12,24.2042
12,78,12,31.5562
12,78,12,23.3406
12,78,12,26.0511
12,78,12,26.7412
12,78,12,28.596
12,78,12,23.9644
13,91,13,46.8631
13,91,13,49.0418
13,91,13,47.7445
13,91,13,60.3307
13,91,13,58.8848
13,91,13,107.489
13,91,13,126.546
13,91,13,82.0961
13,91,13,87.3644
13,91,13,70.2746
13,91,13,62.0562
13,91,13,60.0626
13,91,13,57.0711
13,91,13,74.1724
13,91,13,66.4781
13,91,13,59.881
13,91,13,58.5099
13,91,13,56.3384
13,91,13,53.9822
13,91,13,51.3121
14,105,14,98.8619
14,105,14,97.6036
14,105,14,113.178
14,105,14,98.0151
14,105,14,97.687
14,105,14,97.3537
14,105,14,96.1053
14,105,14,102.494
14,105,14,102.565
14,105,14,100.569
14,105,14,99.1793
14,105,14,100.77
14,105,14,99.3355
14,105,14,99.1255
14,105,14,96.0908
14,105,14,108.502
14,105,14,96.5116
14,105,14,97.0434
14,105,14,97.9063
14,105,14,97.0287
15,120,15,215.867
15,120,15,247.987
15,120,15,242.454
15,120,15,312
15,120,15,289.456
15,120,15,260.537
15,120,15,247.459
15,120,15,280.774
15,120,15,221.685
15,120,15,292.78
15,120,15,244.655
15,120,15,217.775
15,120,15,211.27
15,120,15,200.675
15,120,15,201.449
15,120,15,201.736
15,120,15,213.801
15,120,15,215.919
15,120,15,202.371
15,120,15,204.634
16,136,16,444.235
16,136,16,422.059
16,136,16,423.706
16,136,16,420.908
16,136,16,455.838
16,136,16,456.618
16,136,16,451.632
16,136,16,467.792
16,136,16,445.544
16,136,16,491.654
16,136,16,532.888
16,136,16,448.766
16,136,16,445.861
16,136,16,445.781
16,136,16,442.561
16,136,16,428.8
16,136,16,421.933
16,136,16,424.041
16,136,16,424.48
16,136,16,446.316
17,153,17,988.098
17,153,17,884.733
17,153,17,894.159
17,153,17,981.476
17,153,17,897.518
17,153,17,1041.83
17,153,17,1174.48
17,153,17,1152.88
17,153,17,1056.08
17,153,17,1057.55
17,153,17,1115.02
17,153,17,949.628
17,153,17,890.994
17,153,17,1001.48
17,153,17,894.93
17,153,17,1058.77
17,153,17,930.251
17,153,17,884.613
17,153,17,887.422
17,153,17,875.538
18,171,18,2255.65
18,171,18,2062.21
18,171,18,2085.95
18,171,18,1936.18
18,171,18,1977.44
18,171,18,1992.38
18,171,18,1979.45
18,171,18,2030.54
18,171,18,2018.11
18,171,18,2034.73
18,171,18,2028.01
18,171,18,1959.28
18,171,18,1915.99
18,171,18,2088.49
18,171,18,1839.08
18,171,18,1884.33
18,171,18,2014.27
18,171,18,1970.75
18,171,18,1987.96
18,171,18,1987.01
19,190,19,3746.91
19,190,19,3837.43
19,190,19,4062.5
19,190,19,3803.08
19,190,19,3781.19
19,190,19,3812.21
19,190,19,3886.77
19,190,19,4007.6
19,190,19,3954.78
19,190,19,3856.08
19,190,19,3846.62
19,190,19,3952.57
19,190,19,3895.03
19,190,19,3971.45
19,190,19,3938.58
19,190,19,3981.09
19,190,19,4014.11
19,190,19,3957.73
19,190,19,3883.38
19,190,19,3823.49
20,210,20,7753.49
20,210,20,7824.06
20,210,20,7827.51
20,210,20,7930.11
20,210,20,7923.06
20,210,20,7832.96
20,210,20,7833.12
20,210,20,7833.52
20,210,20,8013.08
20,210,20,7753.13
20,210,20,7771.08
20,210,20,8953.28
20,210,20,7852.81
20,210,20,8906.81
20,210,20,10381.2
20,210,20,8827.15
20,210,20,8247.96
20,210,20,8180.48
20,210,20,9006.93
20,210,20,8676.57
