n,V,resultado,tiempo
6,6,1,0.271442
6,6,1,0.260254
6,6,1,0.440956
6,6,1,0.235241
6,6,1,0.243016
6,6,1,0.242916
6,6,1,0.242278
6,6,1,0.234941
6,6,1,0.241366
6,6,1,0.243391
7,7,1,0.574284
7,7,1,2.27692
7,7,1,0.652097
7,7,1,0.658347
7,7,1,0.514495
7,7,1,1.85118
7,7,1,0.505845
7,7,1,0.707223
7,7,1,0.683548
7,7,1,0.842237
7,7,1,0.546671
7,7,1,0.600547
7,7,1,0.50537
7,7,1,0.753361
7,7,1,1.5015
7,7,1,0.599022
7,7,1,0.512607
7,7,1,0.564671
7,7,1,0.576997
7,7,1,0.582046
8,8,1,1.34332
8,8,1,1.26484
8,8,1,1.98634
8,8,1,1.45288
8,8,1,1.44831
8,8,1,1.07787
8,8,1,1.0763
8,8,1,1.11789
8,8,1,1.14718
8,8,1,1.76724
8,8,1,1.16824
8,8,1,1.08227
8,8,1,1.07368
8,8,1,1.0777
8,8,1,1.07827
8,8,1,1.16154
8,8,1,1.23013
8,8,1,1.18844
8,8,1,1.15162
8,8,1,1.1939
9,9,1,3.32144
9,9,1,3.20275
9,9,1,2.35546
9,9,1,4.11011
9,9,1,3.70384
9,9,1,2.38572
9,9,1,2.2987
9,9,1,4.73775
9,9,1,2.92583
9,9,1,2.29012
9,9,1,4.96876
9,9,1,2.60215
9,9,1,3.11233
9,9,1,2.34698
9,9,1,2.27968
9,9,1,2.57059
9,9,1,2.29934
9,9,1,2.45352
9,9,1,2.4452
9,9,1,2.76067
10,10,1,4.90595
10,10,1,4.89512
10,10,1,5.10215
10,10,1,5.1783
10,10,1,6.93169
10,10,1,4.98819
10,10,1,5.47732
10,10,1,4.98929
10,10,1,5.1317
10,10,1,10.0004
10,10,1,5.45809
10,10,1,5.2243
10,10,1,4.92507
10,10,1,4.88571
10,10,1,4.96181
10,10,1,4.92111
10,10,1,7.77694
10,10,1,5.4036
10,10,1,5.23223
10,10,1,5.33995
11,11,1,22.5832
11,11,1,10.4054
11,11,1,10.8001
11,11,1,18.8871
11,11,1,11.3757
11,11,1,15.7288
11,11,1,10.4591
11,11,1,13.225
11,11,1,10.9295
11,11,1,14.7377
11,11,1,11.0519
11,11,1,14.8532
11,11,1,10.4072
11,11,1,10.4389
11,11,1,10.421
11,11,1,10.448
11,11,1,10.4575
11,11,1,10.4324
11,11,1,10.4104
11,11,1,10.3823
12,12,1,29.354
12,12,1,24.4862
12,12,1,23.7172
12,12,1,21.9708
12,12,1,22.0347
12,12,1,21.9481
12,12,1,22.0026
12,12,1,22.0718
12,12,1,22.3067
12,12,1,21.8521
12,12,1,25.9261
12,12,1,22.683
12,12,1,21.7838
12,12,1,21.7704
12,12,1,26.3661
12,12,1,22.496
12,12,1,27.077
12,12,1,22.0635
12,12,1,23.8202
12,12,1,21.8081
13,13,1,56.8365
13,13,1,48.9889
13,13,1,47.9228
13,13,1,52.7218
13,13,1,54.6867
13,13,1,46.9571
13,13,1,46.3155
13,13,1,46.1584
13,13,1,48.2902
13,13,1,46.7328
13,13,1,46.3261
13,13,1,48.0481
13,13,1,47.6354
13,13,1,47.2937
13,13,1,46.1389
13,13,1,46.4673
13,13,1,46.5464
13,13,1,46.0289
13,13,1,47.2271
13,13,1,46.1274
14,14,1,105.301
14,14,1,95.6367
14,14,1,106.033
14,14,1,99.5299
14,14,1,95.5745
14,14,1,97.4255
14,14,1,98.6607
14,14,1,98.7522
14,14,1,99.5072
14,14,1,98.4512
14,14,1,98.2151
14,14,1,96.7293
14,14,1,96.1256
14,14,1,109.708
14,14,1,101.492
14,14,1,99.2132
14,14,1,97.9743
14,14,1,102.969
14,14,1,98.5805
14,14,1,100.636
15,15,1,218.418
15,15,1,212.028
15,15,1,201.606
15,15,1,199.653
15,15,1,207.891
15,15,1,202.342
15,15,1,199.893
15,15,1,201.198
15,15,1,201.923
15,15,1,199.29
15,15,1,200.639
15,15,1,200.436
15,15,1,200.433
15,15,1,204.878
15,15,1,203.673
15,15,1,210.945
15,15,1,214.006
15,15,1,204.144
15,15,1,210.714
15,15,1,200.999
16,16,1,446.347
16,16,1,441.508
16,16,1,547.701
16,16,1,526.316
16,16,1,437.835
16,16,1,478.366
16,16,1,514.815
16,16,1,453.927
16,16,1,440.351
16,16,1,464.808
16,16,1,483.143
16,16,1,587.613
16,16,1,752.419
16,16,1,476.293
16,16,1,437.968
16,16,1,528.505
16,16,1,462.877
16,16,1,491.494
16,16,1,555.741
16,16,1,578.386
17,17,1,1165.52
17,17,1,1151.11
17,17,1,917.802
17,17,1,916.451
17,17,1,929.511
17,17,1,982.584
17,17,1,1111.53
17,17,1,914.542
17,17,1,918.842
17,17,1,987.238
17,17,1,925.109
17,17,1,936.787
17,17,1,945.634
17,17,1,887.439
17,17,1,882.411
17,17,1,887.516
17,17,1,894.359
17,17,1,891.574
17,17,1,880.219
17,17,1,887.97
18,18,1,2302.93
18,18,1,2453.73
18,18,1,1902.24
18,18,1,1931.21
18,18,1,1810.95
18,18,1,1838.41
18,18,1,1845.09
18,18,1,1822.9
18,18,1,1845.8
18,18,1,1827.72
18,18,1,1853.66
18,18,1,1819.81
18,18,1,1841.83
18,18,1,1854.7
18,18,1,1814.4
18,18,1,1858.81
18,18,1,1847.47
18,18,1,1824.77
18,18,1,1836.39
18,18,1,1838.25
19,19,1,3804.54
19,19,1,3770.27
19,19,1,3792.27
19,19,1,3770
19,19,1,3760.33
19,19,1,3778.06
19,19,1,3803.51
19,19,1,3815.21
19,19,1,3801.26
19,19,1,3805.08
19,19,1,3816.44
19,19,1,3825.79
19,19,1,3818.15
19,19,1,3785.13
19,19,1,3800.49
19,19,1,3792.09
19,19,1,3757.34
19,19,1,3794.69
19,19,1,3810.9
19,19,1,3781.61
20,20,1,7862.61
20,20,1,7815.01
20,20,1,7800.7
20,20,1,7875.48
20,20,1,7771.76
20,20,1,7841.42
20,20,1,7831.32
20,20,1,7821.82
20,20,1,7785.69
20,20,1,7776.83
20,20,1,7845.8
20,20,1,7774.62
20,20,1,7843.12
20,20,1,7773.82
20,20,1,7823.61
20,20,1,7833.6
20,20,1,7774.51
20,20,1,7782.55
20,20,1,7798.56
20,20,1,7814.72
