n,V,resultado,tiempo
17,17,-1,870.087
17,17,-1,869.75
17,17,-1,869.63
17,17,-1,886.811
17,17,-1,867.116
17,17,-1,868.141
18,18,-1,1832.19
18,18,-1,1804.12
18,18,-1,1804.75
18,18,-1,1827.97
18,18,-1,1809.42
18,18,-1,1805.76
18,18,-1,1802.55
18,18,-1,1806.45
18,18,-1,1829.85
18,18,-1,1805.99
18,18,-1,1839.98
18,18,-1,1801.27
18,18,-1,1822.49
18,18,-1,1851.17
18,18,-1,1820.78
18,18,-1,1803.48
18,18,-1,1841.53
18,18,-1,1807.92
18,18,-1,1802.35
18,18,-1,1808.03
19,19,-1,3742.9
19,19,-1,3738.46
19,19,-1,3803.83
19,19,-1,3758.35
19,19,-1,3758.62
19,19,-1,3793.77
19,19,-1,3761.19
19,19,-1,3779.54
19,19,-1,3738.05
19,19,-1,3814.07
19,19,-1,3760.49
19,19,-1,3796
19,19,-1,3737.05
19,19,-1,3739.74
19,19,-1,3734.1
19,19,-1,3734.6
19,19,-1,3763.23
19,19,-1,3790.11
19,19,-1,3756.48
19,19,-1,3801.42
20,20,-1,7839.37
20,20,-1,7838.88
20,20,-1,7792.45
20,20,-1,7812.17
20,20,-1,7876.49
20,20,-1,7826.38
20,20,-1,7849.87
20,20,-1,7788.31
20,20,-1,7904.33
20,20,-1,7795.26
20,20,-1,7805.41
20,20,-1,7804.71
20,20,-1,7816.24
20,20,-1,7856.69
20,20,-1,7910.65
20,20,-1,7827.31
20,20,-1,7922.69
20,20,-1,7803.63
20,20,-1,7743.77
20,20,-1,7797.78
