n,V,resultado,tiempo
15,327680,1,0.057038
15,327680,1,0.055138
15,327680,1,0.048576
15,327680,1,0.067251
15,327680,1,0.060138
15,327680,1,0.052089
15,327680,1,0.064526
15,327680,1,0.057213
15,327680,1,0.056451
15,327680,1,0.058913
15,327680,1,0.056601
15,327680,1,0.047676
15,327680,1,0.048251
15,327680,1,0.049763
15,327680,1,0.059576
15,327680,1,0.060489
15,327680,1,0.072376
16,655360,1,0.047526
16,655360,1,0.051063
16,655360,1,0.083963
16,655360,1,0.057713
16,655360,1,0.090726
16,655360,1,0.066039
16,655360,1,0.054176
16,655360,1,0.057301
16,655360,1,0.051176
16,655360,1,0.057851
16,655360,1,0.051763
16,655360,1,0.068539
16,655360,1,0.079951
16,655360,1,0.100126
16,655360,1,0.051825
16,655360,1,0.058913
16,655360,1,0.05125
16,655360,1,0.050613
16,655360,1,0.053251
16,655360,1,0.051814
17,1310720,1,0.05335
17,1310720,1,0.054451
17,1310720,1,0.05625
17,1310720,1,0.062251
17,1310720,1,0.048613
17,1310720,1,0.054251
17,1310720,1,0.078077
17,1310720,1,0.059963
17,1310720,1,0.067963
17,1310720,1,0.056688
17,1310720,1,0.083751
17,1310720,1,0.097501
17,1310720,1,0.059488
17,1310720,1,0.057
17,1310720,1,0.054088
17,1310720,1,0.060301
17,1310720,1,0.04905
17,1310720,1,0.049926
17,1310720,1,0.179753
17,1310720,1,0.055764
18,2621440,1,0.166227
18,2621440,1,0.057626
18,2621440,1,0.055813
18,2621440,1,0.127614
18,2621440,1,0.071539
18,2621440,1,0.076102
18,2621440,1,0.060014
18,2621440,1,0.107864
18,2621440,1,0.070851
18,2621440,1,0.069751
18,2621440,1,0.058151
18,2621440,1,0.097126
18,2621440,1,0.080226
18,2621440,1,0.066126
18,2621440,1,0.065763
18,2621440,1,0.081851
18,2621440,1,0.061551
18,2621440,1,0.106764
18,2621440,1,0.077426
18,2621440,1,0.06075
19,5242880,1,0.331305
19,5242880,1,0.069026
19,5242880,1,0.064101
19,5242880,1,0.074676
19,5242880,1,0.092851
19,5242880,1,0.093164
19,5242880,1,0.064313
19,5242880,1,0.068501
19,5242880,1,0.063439
19,5242880,1,0.068963
19,5242880,1,0.06675
19,5242880,1,0.077426
19,5242880,1,0.078651
19,5242880,1,0.264866
19,5242880,1,0.061089
19,5242880,1,0.070614
19,5242880,1,0.066351
19,5242880,1,0.063563
19,5242880,1,0.060239
19,5242880,1,0.062901
20,10485760,1,0.075888
20,10485760,1,0.060676
20,10485760,1,0.072189
20,10485760,1,0.154802
20,10485760,1,0.097527
20,10485760,1,0.091539
20,10485760,1,0.077188
20,10485760,1,0.067564
20,10485760,1,0.107739
20,10485760,1,0.083414
20,10485760,1,0.069351
20,10485760,1,0.082264
20,10485760,1,0.082389
20,10485760,1,0.077039
20,10485760,1,0.064314
20,10485760,1,0.084889
20,10485760,1,0.067076
20,10485760,1,0.074376
20,10485760,1,0.078239
20,10485760,1,0.071226
