n,V,resultado,tiempo
7,7,-1,0.222378
7,7,-1,0.252091
7,7,-1,0.287367
7,7,-1,0.33723
7,7,-1,0.267754
7,7,-1,0.221778
7,7,-1,0.215141
7,7,-1,0.221053
7,7,-1,0.218753
7,7,-1,0.319005
7,7,-1,0.256491
8,8,-1,0.560095
8,8,-1,0.440156
8,8,-1,0.478945
8,8,-1,0.577309
8,8,-1,0.451482
8,8,-1,0.511008
8,8,-1,0.44242
8,8,-1,0.543896
8,8,-1,0.654772
8,8,-1,0.459357
8,8,-1,0.546158
8,8,-1,0.663172
8,8,-1,0.421456
8,8,-1,0.455744
8,8,-1,0.753924
8,8,-1,0.492707
8,8,-1,0.529758
8,8,-1,0.594434
8,8,-1,0.430269
8,8,-1,0.505695
9,9,-1,0.852088
9,9,-1,0.852575
9,9,-1,0.908276
9,9,-1,0.83865
9,9,-1,0.837075
9,9,-1,0.847137
9,9,-1,0.918538
9,9,-1,0.8525
9,9,-1,0.839125
9,9,-1,0.947989
9,9,-1,0.849337
9,9,-1,1.37678
9,9,-1,0.907276
9,9,-1,0.904738
9,9,-1,0.845512
9,9,-1,0.841388
9,9,-1,1.38977
9,9,-1,0.900476
9,9,-1,0.900013
9,9,-1,0.901188
10,10,-1,2.00968
10,10,-1,2.44167
10,10,-1,1.80264
10,10,-1,2.70398
10,10,-1,3.0742
10,10,-1,2.34846
10,10,-1,2.26475
10,10,-1,1.8013
10,10,-1,1.8706
10,10,-1,1.94115
10,10,-1,1.88879
10,10,-1,2.37541
10,10,-1,1.68716
10,10,-1,3.33784
10,10,-1,2.06763
10,10,-1,1.68165
10,10,-1,1.69514
10,10,-1,4.32971
10,10,-1,2.48219
10,10,-1,2.17625
11,11,-1,3.89912
11,11,-1,3.95547
11,11,-1,3.41506
11,11,-1,4.0121
11,11,-1,5.86339
11,11,-1,3.87753
11,11,-1,3.77622
11,11,-1,6.18043
11,11,-1,5.40336
11,11,-1,4.90121
11,11,-1,5.13558
11,11,-1,5.21448
11,11,-1,6.15778
11,11,-1,3.83089
11,11,-1,4.81115
11,11,-1,4.64141
11,11,-1,6.41449
11,11,-1,3.84481
11,11,-1,3.81606
11,11,-1,3.93605
12,12,-1,7.89647
12,12,-1,10.9047
12,12,-1,9.50779
12,12,-1,13.2864
12,12,-1,6.8542
12,12,-1,8.22746
12,12,-1,7.86483
12,12,-1,8.59278
12,12,-1,7.25187
12,12,-1,11.3229
12,12,-1,8.35337
12,12,-1,6.81253
12,12,-1,9.54727
12,12,-1,7.05861
12,12,-1,7.72399
12,12,-1,6.86439
12,12,-1,6.79697
12,12,-1,8.03008
12,12,-1,9.44992
12,12,-1,7.25826
13,13,-1,14.0532
13,13,-1,17.1473
13,13,-1,17.1352
13,13,-1,14.14
13,13,-1,13.9489
13,13,-1,13.8734
13,13,-1,20.2365
13,13,-1,14.3738
13,13,-1,15.6199
13,13,-1,14.0174
13,13,-1,16.2954
13,13,-1,15.8949
13,13,-1,13.7992
13,13,-1,13.99
13,13,-1,15.1068
13,13,-1,13.7361
13,13,-1,13.7728
13,13,-1,14.7768
13,13,-1,14.4197
13,13,-1,14.1388
14,14,-1,27.7945
14,14,-1,32.7363
14,14,-1,28.5912
14,14,-1,30.3202
14,14,-1,30.7875
14,14,-1,29.2646
14,14,-1,27.4553
14,14,-1,27.5622
14,14,-1,29.2733
14,14,-1,27.4632
14,14,-1,31.7934
14,14,-1,30.4067
14,14,-1,28.2189
14,14,-1,31.9056
14,14,-1,27.69
14,14,-1,27.631
14,14,-1,28.1616
14,14,-1,28.3778
14,14,-1,27.913
14,14,-1,28.1042
15,15,-1,59.9927
15,15,-1,61.7394
15,15,-1,56.8762
15,15,-1,61.8068
15,15,-1,56.6953
15,15,-1,56.5963
15,15,-1,57.8579
15,15,-1,57.8533
15,15,-1,58.359
15,15,-1,55.6116
15,15,-1,62.9117
15,15,-1,55.602
15,15,-1,57.7268
15,15,-1,56.814
15,15,-1,57.456
15,15,-1,57.9678
15,15,-1,56.8477
15,15,-1,56.7331
15,15,-1,57.7343
15,15,-1,57.798
16,16,-1,114.223
16,16,-1,114.124
16,16,-1,111.021
16,16,-1,114.233
16,16,-1,112.106
16,16,-1,124.813
16,16,-1,111.24
16,16,-1,114.909
16,16,-1,119.386
16,16,-1,111.196
16,16,-1,110.762
16,16,-1,110.753
16,16,-1,111.204
16,16,-1,110.787
16,16,-1,110.825
16,16,-1,117.126
16,16,-1,115.85
16,16,-1,117.492
16,16,-1,123.783
16,16,-1,114.878
17,17,-1,223.19
17,17,-1,222.894
17,17,-1,223.706
17,17,-1,222.702
17,17,-1,234.932
17,17,-1,222.829
17,17,-1,225.994
17,17,-1,222.447
17,17,-1,231.169
17,17,-1,222.524
17,17,-1,222.624
17,17,-1,233.872
17,17,-1,231.765
17,17,-1,224.765
17,17,-1,229.051
17,17,-1,229.416
17,17,-1,228.191
17,17,-1,234.595
17,17,-1,228.574
17,17,-1,236.909
18,18,-1,446.986
18,18,-1,446.903
18,18,-1,447.274
18,18,-1,447.028
18,18,-1,446.619
18,18,-1,460.26
18,18,-1,446.804
18,18,-1,449.408
18,18,-1,449.503
18,18,-1,447.484
18,18,-1,447.53
18,18,-1,450.791
18,18,-1,464.29
18,18,-1,459.927
18,18,-1,466.813
18,18,-1,454.59
18,18,-1,462.412
18,18,-1,464.073
18,18,-1,466.922
18,18,-1,453.369
19,19,-1,910.349
19,19,-1,936.619
19,19,-1,908.381
19,19,-1,919.787
19,19,-1,927.567
19,19,-1,942.479
19,19,-1,910.93
19,19,-1,912.878
19,19,-1,911.442
19,19,-1,908.421
19,19,-1,910.123
19,19,-1,915.62
19,19,-1,907.786
19,19,-1,904.493
19,19,-1,902.202
19,19,-1,918.254
19,19,-1,918.868
19,19,-1,920.344
19,19,-1,927.925
19,19,-1,924.106
20,20,-1,1829.01
20,20,-1,1825.41
20,20,-1,1825.59
20,20,-1,1827.43
20,20,-1,1850.35
20,20,-1,1831.05
20,20,-1,1853.33
20,20,-1,1831.62
20,20,-1,1860.14
20,20,-1,1841.08
20,20,-1,1848.18
20,20,-1,1871.93
20,20,-1,1827.8
20,20,-1,1825.64
20,20,-1,1875.42
20,20,-1,1857.73
20,20,-1,1864.9
20,20,-1,1828.85
20,20,-1,1827.14
20,20,-1,1823.87
