n,V,resultado,tiempo
7,14,1,0.524308
7,14,1,0.562059
7,14,1,0.500445
7,14,1,0.816013
7,14,1,0.502107
7,14,1,0.594134
7,14,1,0.658685
7,14,1,0.540959
7,14,1,2.23155
7,14,1,0.500908
7,14,1,0.501408
7,14,1,0.677398
7,14,1,0.682723
7,14,1,0.526046
7,14,1,0.558383
7,14,1,0.937164
8,16,1,1.07738
8,16,1,1.07404
8,16,1,1.0823
8,16,1,1.06858
8,16,1,1.35046
8,16,1,1.28758
8,16,1,1.77167
8,16,1,1.082
8,16,1,1.56692
8,16,1,1.69094
8,16,1,1.31342
8,16,1,1.08173
8,16,1,1.08325
8,16,1,1.07634
8,16,1,1.33245
8,16,1,1.34261
8,16,1,1.33802
8,16,1,1.51669
8,16,1,1.26114
8,16,1,1.22517
9,18,1,2.60956
9,18,1,2.43906
9,18,1,2.58106
9,18,1,2.37319
9,18,1,4.13581
9,18,1,2.28747
9,18,1,3.30469
9,18,1,3.75518
9,18,1,2.29202
9,18,1,2.67658
9,18,1,2.62799
9,18,1,2.2888
9,18,1,2.37114
9,18,1,2.44112
9,18,1,2.60199
9,18,1,2.56259
9,18,1,2.48416
9,18,1,2.53416
9,18,1,2.44088
9,18,1,2.62119
10,20,1,6.86104
10,20,1,6.7358
10,20,1,4.8897
10,20,1,7.80351
10,20,1,7.01327
10,20,1,4.87885
10,20,1,4.89457
10,20,1,5.02775
10,20,1,6.49313
10,20,1,5.41128
10,20,1,8.34859
10,20,1,5.06279
10,20,1,4.89495
10,20,1,5.52555
10,20,1,6.96561
10,20,1,5.15493
10,20,1,10.1335
10,20,1,7.39888
10,20,1,5.29712
10,20,1,5.53431
11,22,1,15.9128
11,22,1,15.1986
11,22,1,16.1108
11,22,1,10.5333
11,22,1,10.3997
11,22,1,14.8184
11,22,1,12.931
11,22,1,11.0474
11,22,1,11.0322
11,22,1,13.8046
11,22,1,13.149
11,22,1,12.1245
11,22,1,10.5536
11,22,1,13.1286
11,22,1,11.8825
11,22,1,12.6758
11,22,1,14.1046
11,22,1,10.6727
11,22,1,10.6666
11,22,1,10.5698
12,24,1,34.8444
12,24,1,21.8596
12,24,1,27.4449
12,24,1,24.9328
12,24,1,26.5732
12,24,1,24.2961
12,24,1,22.685
12,24,1,21.7557
12,24,1,22.7266
12,24,1,21.8104
12,24,1,27.3425
12,24,1,24.6061
12,24,1,25.1461
12,24,1,23.5782
12,24,1,22.5938
12,24,1,23.6631
12,24,1,24.5852
12,24,1,27.3494
12,24,1,24.0153
12,24,1,25.6918
13,26,1,48.5725
13,26,1,45.8744
13,26,1,52.3501
13,26,1,48.6121
13,26,1,46.1475
13,26,1,46.588
13,26,1,48.3974
13,26,1,49.3645
13,26,1,50.6367
13,26,1,53.8573
13,26,1,50.1094
13,26,1,48.38
13,26,1,50.9137
13,26,1,48.9225
13,26,1,49.3563
13,26,1,58.1895
13,26,1,50.3435
13,26,1,48.5914
13,26,1,46.6478
13,26,1,56.91
14,28,1,116.09
14,28,1,98.6456
14,28,1,104.184
14,28,1,97.7199
14,28,1,97.6004
14,28,1,97.6998
14,28,1,97.4733
14,28,1,96.8777
14,28,1,97.0311
14,28,1,96.9819
14,28,1,97.2988
14,28,1,101.004
14,28,1,97.2183
14,28,1,100.918
14,28,1,103.939
14,28,1,105.022
14,28,1,97.8529
14,28,1,97.0347
14,28,1,102.99
14,28,1,99.0118
15,30,1,202.775
15,30,1,220.819
15,30,1,202.129
15,30,1,203.644
15,30,1,201.841
15,30,1,216.567
15,30,1,202.191
15,30,1,203.769
15,30,1,204.979
15,30,1,202.757
15,30,1,202.608
15,30,1,199.913
15,30,1,204.304
15,30,1,216.879
15,30,1,215.284
15,30,1,229.377
15,30,1,248.844
15,30,1,257.01
15,30,1,371.31
15,30,1,372.826
16,32,1,528.495
16,32,1,470.509
16,32,1,481.673
16,32,1,438.182
16,32,1,465.732
16,32,1,442.071
16,32,1,426.801
16,32,1,421.732
16,32,1,428.374
16,32,1,426.044
16,32,1,446.516
16,32,1,556.716
16,32,1,578.116
16,32,1,607.697
16,32,1,522.494
16,32,1,473.48
16,32,1,578.476
16,32,1,697.816
16,32,1,517.543
16,32,1,417.899
17,34,1,975.544
17,34,1,1106.98
17,34,1,970.46
17,34,1,1071.08
17,34,1,1073.19
17,34,1,1034.03
17,34,1,1011.27
17,34,1,1221.43
17,34,1,997.806
17,34,1,1124.22
17,34,1,878.767
17,34,1,886.076
17,34,1,975.738
17,34,1,877.371
17,34,1,875.803
17,34,1,897.058
17,34,1,893.414
17,34,1,878.06
17,34,1,875.547
17,34,1,872.793
18,36,1,2166.54
18,36,1,1828.47
18,36,1,1974.53
18,36,1,2163.61
18,36,1,1830.36
18,36,1,2272.51
18,36,1,2427.57
18,36,1,2532.4
18,36,1,2229.4
18,36,1,2157.78
18,36,1,2429.65
18,36,1,2446.37
18,36,1,2433.47
18,36,1,2260.4
18,36,1,2247.68
18,36,1,2220.43
18,36,1,2058.78
18,36,1,2012.25
18,36,1,2289.66
18,36,1,2278.79
19,38,1,4028.51
19,38,1,4378.85
19,38,1,4271.69
19,38,1,4357.81
19,38,1,4529.59
19,38,1,4395.33
19,38,1,3999.37
19,38,1,4576.84
19,38,1,4684.93
19,38,1,4697.61
19,38,1,4301.04
19,38,1,3822.7
19,38,1,3816.77
19,38,1,3842.28
19,38,1,3899.66
19,38,1,3819.4
19,38,1,3820.59
19,38,1,3779.11
19,38,1,3804.61
19,38,1,3837.72
20,40,1,8345.16
20,40,1,9443.87
20,40,1,8359.54
20,40,1,8564.17
20,40,1,8511.91
20,40,1,8701.05
20,40,1,9033.23
20,40,1,8516.92
20,40,1,8237.95
20,40,1,8278.11
20,40,1,8653.51
20,40,1,8553.4
20,40,1,8607.69
20,40,1,8750.05
20,40,1,8695.67
20,40,1,8623.4
20,40,1,8627.51
20,40,1,10862.2
20,40,1,11961.4
20,40,1,8370.16
