n,V,resultado,tiempo
9,1536,1,0.054376
9,1536,1,0.057001
9,1536,1,0.055888
9,1536,1,0.064026
9,1536,1,0.060613
9,1536,1,0.056063
9,1536,1,0.060464
9,1536,1,0.057914
9,1536,1,0.053163
10,3072,1,0.067201
10,3072,1,0.067101
10,3072,1,0.066926
10,3072,1,0.071114
10,3072,1,0.069826
10,3072,1,0.060213
10,3072,1,0.063413
10,3072,1,0.062013
10,3072,1,0.071463
10,3072,1,0.064064
10,3072,1,0.060013
10,3072,1,0.062051
10,3072,1,0.062039
10,3072,1,0.059314
10,3072,1,0.059413
10,3072,1,0.059088
10,3072,1,0.066626
10,3072,1,0.060051
10,3072,1,0.069589
10,3072,1,0.071102
11,6144,1,0.082651
11,6144,1,0.077351
11,6144,1,0.096739
11,6144,1,0.082463
11,6144,1,0.074726
11,6144,1,0.082014
11,6144,1,0.081789
11,6144,1,0.077901
11,6144,1,0.077826
11,6144,1,0.072563
11,6144,1,0.073901
11,6144,1,0.097039
11,6144,1,0.070463
11,6144,1,0.086952
11,6144,1,0.096151
11,6144,1,0.084452
11,6144,1,0.085064
11,6144,1,0.073901
11,6144,1,0.079577
11,6144,1,0.090951
12,12288,1,0.086889
12,12288,1,0.096777
12,12288,1,0.094189
12,12288,1,0.087201
12,12288,1,0.122176
12,12288,1,0.100802
12,12288,1,0.21399
12,12288,1,0.085989
12,12288,1,0.107314
12,12288,1,0.112889
12,12288,1,0.089589
12,12288,1,0.095226
12,12288,1,0.094226
12,12288,1,0.108927
12,12288,1,0.103176
12,12288,1,0.095077
12,12288,1,0.094664
12,12288,1,0.254954
12,12288,1,0.086614
12,12288,1,0.094851
13,24576,1,0.107502
13,24576,1,0.11134
13,24576,1,0.099901
13,24576,1,0.106252
13,24576,1,0.099289
13,24576,1,0.099002
13,24576,1,0.106277
13,24576,1,0.098814
13,24576,1,0.103114
13,24576,1,0.099189
13,24576,1,0.098902
13,24576,1,0.108702
13,24576,1,0.106389
13,24576,1,0.099401
13,24576,1,0.107289
13,24576,1,0.106239
13,24576,1,0.108464
13,24576,1,0.102727
13,24576,1,0.105314
13,24576,1,0.098551
14,49152,1,0.113714
14,49152,1,0.119189
14,49152,1,0.121389
14,49152,1,0.128777
14,49152,1,0.168353
14,49152,1,0.120064
14,49152,1,0.117127
14,49152,1,0.111276
14,49152,1,0.112151
14,49152,1,0.112027
14,49152,1,0.121614
14,49152,1,0.112352
14,49152,1,0.115627
14,49152,1,0.111939
14,49152,1,0.13194
14,49152,1,0.16239
14,49152,1,0.180252
14,49152,1,0.11304
14,49152,1,0.119052
14,49152,1,0.12024
15,98304,1,0.134102
15,98304,1,0.135052
15,98304,1,0.137415
15,98304,1,0.138077
15,98304,1,0.133902
15,98304,1,0.127776
15,98304,1,0.126702
15,98304,1,0.134252
15,98304,1,0.133877
15,98304,1,0.126877
15,98304,1,0.126515
15,98304,1,0.126527
15,98304,1,0.130915
15,98304,1,0.13689
15,98304,1,0.13724
15,98304,1,0.135002
15,98304,1,0.137852
15,98304,1,0.134552
15,98304,1,0.135652
15,98304,1,0.136865
16,196608,1,0.148527
16,196608,1,0.148377
16,196608,1,0.150052
16,196608,1,0.151478
16,196608,1,0.15094
16,196608,1,0.148489
16,196608,1,0.142902
16,196608,1,0.142265
16,196608,1,0.142927
16,196608,1,0.14374
16,196608,1,0.149078
16,196608,1,0.152978
16,196608,1,0.300754
16,196608,1,0.142452
16,196608,1,0.150977
16,196608,1,0.182052
16,196608,1,0.150002
16,196608,1,0.151402
16,196608,1,0.143564
16,196608,1,0.156739
17,393216,1,0.166665
17,393216,1,0.15859
17,393216,1,0.166677
17,393216,1,0.166315
17,393216,1,0.166215
17,393216,1,0.166815
17,393216,1,0.17019
17,393216,1,0.16704
17,393216,1,0.166552
17,393216,1,0.168578
17,393216,1,0.17144
17,393216,1,0.16989
17,393216,1,0.172965
17,393216,1,0.16704
17,393216,1,0.16424
17,393216,1,0.16589
17,393216,1,0.16854
17,393216,1,0.167353
17,393216,1,0.169503
17,393216,1,0.790787
18,786432,1,0.18824
18,786432,1,0.186653
18,786432,1,0.184503
18,786432,1,0.176878
18,786432,1,0.185715
18,786432,1,0.182015
18,786432,1,0.179465
18,786432,1,0.191665
18,786432,1,0.17744
18,786432,1,0.183903
18,786432,1,0.196616
18,786432,1,0.186015
18,786432,1,0.185952
18,786432,1,0.176728
18,786432,1,0.181703
18,786432,1,0.190278
18,786432,1,0.189615
18,786432,1,0.186528
18,786432,1,0.177615
18,786432,1,0.18039
19,1572864,1,0.199465
19,1572864,1,0.209853
19,1572864,1,0.207053
19,1572864,1,0.206916
19,1572864,1,0.197665
19,1572864,1,0.20634
19,1572864,1,0.257292
19,1572864,1,0.205403
19,1572864,1,0.207378
19,1572864,1,0.196115
19,1572864,1,0.278967
19,1572864,1,0.203191
19,1572864,1,0.203428
19,1572864,1,0.248341
19,1572864,1,0.19579
19,1572864,1,0.195903
19,1572864,1,0.214803
19,1572864,1,0.196503
19,1572864,1,0.203078
19,1572864,1,0.201953
20,3145728,1,0.217866
20,3145728,1,0.217903
20,3145728,1,0.223228
20,3145728,1,0.216103
20,3145728,1,0.219841
20,3145728,1,0.215316
20,3145728,1,0.222991
20,3145728,1,0.216378
20,3145728,1,0.217791
20,3145728,1,0.221753
20,3145728,1,0.478857
20,3145728,1,0.223278
20,3145728,1,0.221116
20,3145728,1,0.217328
20,3145728,1,0.225929
20,3145728,1,0.216291
20,3145728,1,0.224841
20,3145728,1,0.22449
20,3145728,1,0.227653
20,3145728,1,0.220028
